;;A;B;C;D;E;F;G;H;I;J;K;L;M
;;(Kind);Name;Priority;Offset;Period;Deadline;SwExecutionUnit;PValue;Immediate;Source;Target;Direction;Type
0;Blocks;;;;;;;;;;;;;
1;  System;OpenSystemDescription::System;System;;;;;;;;;;;
2;    Replicas;;;;;;;;;;;;;
3;      STAGE_1;OpenSystemDescription::Function;STAGE_1;;;;;;;;;;;
4;        Ports;;;;;;;;;;;;;
5;          Input1;System::AtomicFlowPort;Input1;;;;;;;;;;in;
6;          Output1;System::AtomicFlowPort;Output1;;;;;;;;;;out;
7;      STAGE_2;OpenSystemDescription::Function;STAGE_2;;;;;;;;;;;
8;        Ports;;;;;;;;;;;;;
9;          Input1;System::AtomicFlowPort;Input1;;;;;;;;;;in;
10;          Input2;System::AtomicFlowPort;Input2;;;;;;;;;;in;
11;          Output1;System::AtomicFlowPort;Output1;;;;;;;;;;out;
12;      STAGE_3;OpenSystemDescription::Function;STAGE_3;;;;;;;;;;;
13;        Ports;;;;;;;;;;;;;
14;          Input1;System::AtomicFlowPort;Input1;;;;;;;;;;in;
15;          Output1;System::AtomicFlowPort;Output1;;;;;;;;;;out;
16;      STAGE_4;OpenSystemDescription::Function;STAGE_4;;;;;;;;;;;
17;        Ports;;;;;;;;;;;;;
18;          Input1;System::AtomicFlowPort;Input1;;;;;;;;;;in;
19;          Output1;System::AtomicFlowPort;Output1;;;;;;;;;;out;
20;      ACQ1;OpenSystemDescription::Function;ACQ1;;;;;;;;;;;
21;        Ports;;;;;;;;;;;;;
22;          Output1;System::AtomicFlowPort;Output1;;;;;;;;;;out;
23;      EMI1;OpenSystemDescription::Function;EMI1;;;;;;;;;;;
24;        Ports;;;;;;;;;;;;;
25;          Input1;System::AtomicFlowPort;Input1;;;;;;;;;;in;
26;      ALERT1;OpenSystemDescription::Function;ALERT1;;;;;;;;;;;
27;        Ports;;;;;;;;;;;;;
28;          Input1;System::AtomicFlowPort;Input1;;;;;;;;;;in;
29;      RECORD1;OpenSystemDescription::Function;RECORD1;;;;;;;;;;;
30;        Ports;;;;;;;;;;;;;
31;          Input1;System::AtomicFlowPort;Input1;;;;;;;;;;in;
32;    Communications;;;;;;;;;;;;;
33;      ACQ1_Data1;OpenSystemDescription::Communication;ACQ1_Data1;;;;;;0;false;ACQ1.Output1;STAGE_1.Input1;;
34;      STAGE_1_Data2;OpenSystemDescription::Communication;STAGE_1_Data2;;;;;;0;false;STAGE_1.Output1;STAGE_2.Input1;;
35;      STAGE_2_Data3;OpenSystemDescription::Communication;STAGE_2_Data3;;;;;;0;false;STAGE_2.Output1;STAGE_3.Input1;;
36;      STAGE_2_Data4;OpenSystemDescription::Communication;STAGE_2_Data4;;;;;;0;false;STAGE_2.Output1;ALERT1.Input1;;
37;      STAGE_3_Data5;OpenSystemDescription::Communication;STAGE_3_Data5;;;;;;0;false;STAGE_3.Output1;STAGE_4.Input1;;
38;      STAGE_3_Data6;OpenSystemDescription::Communication;STAGE_3_Data6;;;;;;0;false;STAGE_3.Output1;RECORD1.Input1;;
39;      STAGE_4_Data7;OpenSystemDescription::Communication;STAGE_4_Data7;;;;;;0;false;STAGE_4.Output1;EMI1.Input1;;
40;      STAGE_3_Data8;OpenSystemDescription::Communication;STAGE_3_Data8;;;;;;0;false;STAGE_3.Output1;STAGE_2.Input2;;
